0	Churchend	osgb4000000074567109		600334	192924	A	PPL	GB	Village	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
1	Courtsend	osgb4000000074567108		602516	193613	A	PPL	GB	Village	SS3	Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
2	SS3 9XH	SS39XH		600672	193754	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
3	SS3 9XF	SS39XF		600044	191082	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
4	CM0 8NJ	CM08NJ		600719	197765	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
5	SS3 9XQ	SS39XQ		600305	192881	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
6	SS3 9XN	SS39XN		601320	193118	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
7	SS3 9XL	SS39XL		600553	193224	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
8	CM0 7FX	CM07FX		600457	198209	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
9	SS3 9XR	SS39XR		602906	193337	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
10	CM0 8NQ	CM08NQ		601025	197105	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
11	SS3 9XG	SS39XG		600046	191986	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
12	SS3 9XT	SS39XT		602417	193861	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
13	SS3 9XW	SS39XW		602497	193251	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
14	CM0 8NG	CM08NG		600879	196580	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
15	CM0 7JQ	CM07JQ		601298	198749	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
16	SS3 9XS	SS39XS		602795	193481	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
17	CM0 8NF	CM08NF		600273	196621	A	ZN	GB	Postcode		Essex	Eastern	England	0	0	0	Europe/London	2022-11-02
